Timestamp,Open,High,Low,Close,Volume
2025-11-03 16:45:00,106461.0,106770.0,106400.0,106639.0,37.65212161
2025-11-03 17:00:00,106651.0,106904.0,106513.0,106835.0,99.08578148999999
2025-11-03 17:15:00,106834.0,107707.0,106765.0,107054.0,84.32623078
2025-11-03 17:30:00,107058.0,107560.0,107041.0,107437.0,61.784035169999996
2025-11-03 17:45:00,107474.0,107652.0,107297.0,107459.0,16.88656666
2025-11-03 18:00:00,107458.0,107566.0,107165.0,107179.0,24.0714008
2025-11-03 18:15:00,107178.0,107510.0,107074.0,107247.0,13.31996836
2025-11-03 18:30:00,107246.0,107383.0,106846.0,106865.0,28.71901476
2025-11-03 18:45:00,106865.0,107163.0,106781.0,106936.0,19.55406577
2025-11-03 19:00:00,106936.0,107043.0,106421.0,106760.0,58.57631129
2025-11-03 19:15:00,106759.0,107110.0,106748.0,106917.0,17.00295303
2025-11-03 19:30:00,106916.0,107360.0,106901.0,107233.0,16.22586277
2025-11-03 19:45:00,107247.0,107340.0,107007.0,107050.0,12.44914405
2025-11-03 20:00:00,107053.0,107136.0,106686.0,106690.0,17.13894517
2025-11-03 20:15:00,106689.0,106805.0,106477.0,106714.0,16.85680148
2025-11-03 20:30:00,106711.0,106997.0,106583.0,106627.0,20.1573339
2025-11-03 20:45:00,106638.0,106672.0,106242.0,106623.0,33.23146454
2025-11-03 21:00:00,106623.0,107066.0,106516.0,106533.0,37.76600507
2025-11-03 21:15:00,106534.0,106759.0,106048.0,106606.0,96.09320599
2025-11-03 21:30:00,106606.0,107003.0,106529.0,107003.0,23.84946048
2025-11-03 21:45:00,107003.0,107016.0,106806.0,106868.0,20.429993149999998
2025-11-03 22:00:00,106867.0,106867.0,106355.0,106505.0,20.12163532
2025-11-03 22:15:00,106510.0,106585.0,106137.0,106161.0,23.06511269
2025-11-03 22:30:00,106160.0,106428.0,105805.0,106358.0,43.92872072
2025-11-03 22:45:00,106359.0,106605.0,106303.0,106461.0,9.68409959
2025-11-03 23:00:00,106461.0,106461.0,106021.0,106225.0,10.52985615
2025-11-03 23:15:00,106220.0,106503.0,106215.0,106414.0,12.9083656
2025-11-03 23:30:00,106414.0,106726.0,106391.0,106602.0,9.51192644
2025-11-03 23:45:00,106600.0,106640.0,106440.0,106548.0,14.3541607
2025-11-04 00:00:00,106550.0,106589.0,106268.0,106283.0,7.46940277
2025-11-04 00:15:00,106289.0,106341.0,105839.0,105839.0,31.68526815
2025-11-04 00:30:00,105837.0,106765.0,105837.0,106701.0,32.375979959999995
2025-11-04 00:45:00,106701.0,106701.0,106275.0,106440.0,11.80048844
2025-11-04 01:00:00,106440.0,106671.0,106251.0,106553.0,7.60911519
2025-11-04 01:15:00,106553.0,107149.0,106495.0,106871.0,62.17837714
2025-11-04 01:30:00,106876.0,107226.0,106875.0,107093.0,20.28330455
2025-11-04 01:45:00,107093.0,107118.0,106678.0,107015.0,9.90288009
2025-11-04 02:00:00,106997.0,106997.0,106711.0,106892.0,6.86134094
2025-11-04 02:15:00,106891.0,107197.0,106809.0,106909.0,11.30678413
2025-11-04 02:30:00,106909.0,106979.0,106636.0,106744.0,7.4259600699999995
2025-11-04 02:45:00,106744.0,106744.0,106445.0,106454.0,15.22944723
2025-11-04 03:00:00,106455.0,106908.0,106214.0,106886.0,50.22546404
2025-11-04 03:15:00,106887.0,106994.0,106730.0,106935.0,11.57764793
2025-11-04 03:30:00,106938.0,107161.0,106824.0,107142.0,43.32327874
2025-11-04 03:45:00,107139.0,107187.0,106982.0,107139.0,7.86837565
2025-11-04 04:00:00,107128.0,107260.0,107083.0,107161.0,8.97076785
2025-11-04 04:15:00,107161.0,107161.0,106885.0,106914.0,10.87931867
2025-11-04 04:30:00,106914.0,107009.0,106752.0,106825.0,6.04293188
2025-11-04 04:45:00,106824.0,106864.0,106685.0,106728.0,13.11595531
2025-11-04 05:00:00,106727.0,106727.0,106453.0,106575.0,5.53410021
2025-11-04 05:15:00,106576.0,106576.0,105468.0,105644.0,105.13592340000001
2025-11-04 05:30:00,105636.0,105636.0,104922.0,104923.0,76.21913445
2025-11-04 05:45:00,104922.0,105042.0,104158.0,104178.0,107.98947
2025-11-04 06:00:00,104177.0,104830.0,104138.0,104809.0,63.65926472
2025-11-04 06:15:00,104825.0,105166.0,104696.0,104946.0,79.88757224
2025-11-04 06:30:00,104945.0,104945.0,104452.0,104503.0,21.13810976
2025-11-04 06:45:00,104500.0,104759.0,104485.0,104747.0,20.16911011
2025-11-04 07:00:00,104750.0,104915.0,104369.0,104416.0,26.9989372
2025-11-04 07:15:00,104413.0,104653.0,104319.0,104342.0,29.09847325
2025-11-04 07:30:00,104342.0,104682.0,104319.0,104320.0,31.881347560000002
2025-11-04 07:45:00,104340.0,104543.0,104319.0,104450.0,43.72209842
2025-11-04 08:00:00,104449.0,104491.0,103800.0,103832.0,69.10307015
2025-11-04 08:15:00,103840.0,104427.0,103732.0,104160.0,43.72883298
2025-11-04 08:30:00,104160.0,104556.0,104144.0,104396.0,78.30088321000001
2025-11-04 08:45:00,104397.0,104414.0,103899.0,103994.0,45.45931276
2025-11-04 09:00:00,103993.0,104016.0,103634.0,103765.0,73.04953368000001
2025-11-04 09:15:00,103766.0,103980.0,103597.0,103803.0,65.34249156
2025-11-04 09:30:00,103803.0,104061.0,103730.0,103824.0,10.70635901
2025-11-04 09:45:00,103824.0,103925.0,103576.0,103791.0,46.30324926
2025-11-04 10:00:00,103796.0,103821.0,103593.0,103623.0,48.02615401
2025-11-04 10:15:00,103623.0,103832.0,103596.0,103686.0,13.52977983
2025-11-04 10:30:00,103686.0,104014.0,103553.0,103786.0,23.1130725
2025-11-04 10:45:00,103795.0,103812.0,103561.0,103763.0,12.60856424
2025-11-04 11:00:00,103764.0,104207.0,103721.0,104151.0,18.68436089
2025-11-04 11:15:00,104151.0,104419.0,104095.0,104282.0,73.7342714
2025-11-04 11:30:00,104269.0,104648.0,104241.0,104555.0,45.04440295
2025-11-04 11:45:00,104555.0,104584.0,104433.0,104560.0,14.250880129999999
2025-11-04 12:00:00,104552.0,104658.0,104252.0,104300.0,45.68683266
2025-11-04 12:15:00,104299.0,104299.0,103851.0,104085.0,22.96008884
2025-11-04 12:30:00,104078.0,104079.0,103797.0,103998.0,61.31869465
2025-11-04 12:45:00,104001.0,104017.0,103859.0,103928.0,7.04426597
2025-11-04 13:00:00,103927.0,104039.0,103696.0,103816.0,15.93241988
2025-11-04 13:15:00,103814.0,103937.0,103534.0,103669.0,19.75512844
2025-11-04 13:30:00,103664.0,104199.0,103628.0,104164.0,23.511128760000002
2025-11-04 13:45:00,104163.0,104163.0,103850.0,103874.0,6.97794378
2025-11-04 14:00:00,103879.0,103999.0,103670.0,103858.0,13.01244053
2025-11-04 14:15:00,103856.0,103932.0,103678.0,103743.0,17.02058284
2025-11-04 14:30:00,103720.0,103882.0,102876.0,103861.0,225.47338134
2025-11-04 14:45:00,103867.0,104642.0,103773.0,104463.0,57.571683300000004
2025-11-04 15:00:00,104477.0,104765.0,104028.0,104043.0,26.13568398
2025-11-04 15:15:00,104039.0,104782.0,104039.0,104415.0,32.177824279999996
2025-11-04 15:30:00,104415.0,104415.0,103957.0,104058.0,40.85000315
2025-11-04 15:45:00,104059.0,104059.0,103138.0,103140.0,89.52098148
2025-11-04 16:00:00,103144.0,103452.0,102951.0,103019.0,67.67812884
2025-11-04 16:15:00,103020.0,103273.0,102471.0,102688.0,126.14937772
2025-11-04 16:30:00,102677.0,102969.0,102522.0,102598.0,61.25142074
2025-11-04 16:45:00,102598.0,102725.0,102081.0,102195.0,92.40441703
2025-11-04 17:00:00,102193.0,102193.0,101178.0,101238.0,132.85763078
2025-11-04 17:15:00,101263.0,101500.0,100740.0,101297.0,113.92940287
2025-11-04 17:30:00,101302.0,101903.0,101231.0,101299.0,80.88912364000001
2025-11-04 17:45:00,101307.0,101424.0,101042.0,101055.0,59.99517462
2025-11-04 18:00:00,101055.0,101064.0,100561.0,100744.0,115.98800983
2025-11-04 18:15:00,100744.0,100829.0,100205.0,100620.0,137.70143072
2025-11-04 18:30:00,100620.0,101174.0,99939.0,101172.0,174.00288807
2025-11-04 18:45:00,101168.0,101419.0,100456.0,101308.0,102.60977364
2025-11-04 19:00:00,101306.0,101491.0,100856.0,101348.0,84.29276822
2025-11-04 19:15:00,101348.0,101647.0,101128.0,101252.0,43.077266699999996
2025-11-04 19:30:00,101251.0,101372.0,100620.0,100773.0,82.32386191
2025-11-04 19:45:00,100773.0,100940.0,100329.0,100465.0,85.1516641
2025-11-04 20:00:00,100463.0,100664.0,100202.0,100447.0,142.62376748
2025-11-04 20:15:00,100446.0,100692.0,99533.0,100479.0,190.95032446
2025-11-04 20:30:00,100474.0,101042.0,99948.0,100873.0,95.84887653999999
2025-11-04 20:45:00,100864.0,100976.0,100483.0,100701.0,87.65784046
2025-11-04 21:00:00,100701.0,100768.0,100245.0,100251.0,99.65692175000001
2025-11-04 21:15:00,100251.0,100318.0,99693.0,99839.0,84.30753319
2025-11-04 21:30:00,99859.0,99886.0,98898.0,99242.0,138.42248288000002
2025-11-04 21:45:00,99243.0,100390.0,99091.0,100261.0,117.8944534
2025-11-04 22:00:00,100199.0,100978.0,100035.0,100851.0,89.55349257
2025-11-04 22:15:00,100859.0,101261.0,100804.0,101108.0,78.1311315
2025-11-04 22:30:00,101109.0,101833.0,101030.0,101149.0,89.04688274
2025-11-04 22:45:00,101155.0,101392.0,100885.0,101244.0,88.56726456
2025-11-04 23:00:00,101266.0,101556.0,100886.0,101239.0,33.30131583
2025-11-04 23:15:00,101241.0,101319.0,100990.0,101207.0,10.90521877
2025-11-04 23:30:00,101208.0,101385.0,101067.0,101374.0,20.22862764
2025-11-04 23:45:00,101384.0,101687.0,101314.0,101466.0,32.72930893
2025-11-05 00:00:00,101473.0,101711.0,101058.0,101064.0,38.90898618
2025-11-05 00:15:00,101078.0,101474.0,100942.0,100971.0,14.24622965
2025-11-05 00:30:00,100935.0,101055.0,100365.0,100405.0,97.94121005000001
2025-11-05 00:45:00,100369.0,100687.0,100342.0,100533.0,12.96651422
2025-11-05 01:00:00,100543.0,100620.0,100013.0,100348.0,47.10087652
2025-11-05 01:15:00,100310.0,100339.0,99038.0,99086.0,78.47695404
2025-11-05 01:30:00,99089.0,99546.0,98943.0,99348.0,58.79126248
2025-11-05 01:45:00,99318.0,100978.0,99223.0,100713.0,129.65065228
2025-11-05 02:00:00,100736.0,101564.0,100736.0,101088.0,76.71761088
2025-11-05 02:15:00,101098.0,101479.0,100900.0,101261.0,31.92638738
2025-11-05 02:30:00,101284.0,101707.0,101147.0,101706.0,45.07691861
2025-11-05 02:45:00,101714.0,101882.0,101276.0,101651.0,34.18868268
2025-11-05 03:00:00,101697.0,101860.0,101455.0,101728.0,22.71418464
2025-11-05 03:15:00,101721.0,102111.0,101496.0,102083.0,34.27978931
2025-11-05 03:30:00,102098.0,102215.0,101850.0,102205.0,26.52637859
2025-11-05 03:45:00,102208.0,102250.0,101972.0,102128.0,28.49028457
2025-11-05 04:00:00,102128.0,102235.0,101892.0,101913.0,26.571720759999998
2025-11-05 04:15:00,101913.0,101982.0,101555.0,101557.0,21.13025737
2025-11-05 04:30:00,101557.0,102102.0,101516.0,102057.0,29.00989884
2025-11-05 04:45:00,102031.0,102182.0,101797.0,101960.0,5.56847981
2025-11-05 05:00:00,101985.0,102329.0,101950.0,102252.0,18.6033774
2025-11-05 05:15:00,102252.0,102276.0,101678.0,101896.0,10.98924627
2025-11-05 05:30:00,101891.0,102041.0,101732.0,101779.0,10.20150489
2025-11-05 05:45:00,101775.0,101804.0,101601.0,101804.0,10.479152710000001
2025-11-05 06:00:00,101804.0,101806.0,101500.0,101657.0,38.19219442
2025-11-05 06:15:00,101657.0,101921.0,101522.0,101894.0,11.44591303
2025-11-05 06:30:00,101903.0,102051.0,101721.0,101884.0,11.08230665
2025-11-05 06:45:00,101839.0,102115.0,101815.0,102108.0,33.72645639
2025-11-05 07:00:00,102107.0,102115.0,101747.0,101922.0,3.6229407
2025-11-05 07:15:00,101899.0,101923.0,101591.0,101814.0,8.821918909999999
2025-11-05 07:30:00,101785.0,101953.0,101744.0,101912.0,5.63143478
2025-11-05 07:45:00,101932.0,102127.0,101860.0,101990.0,6.70426934
2025-11-05 08:00:00,101959.0,101959.0,101653.0,101682.0,12.76284052
2025-11-05 08:15:00,101721.0,101722.0,101183.0,101432.0,50.25657762
2025-11-05 08:30:00,101405.0,101764.0,101334.0,101515.0,9.957122
2025-11-05 08:45:00,101505.0,101821.0,101224.0,101695.0,15.66436805
2025-11-05 09:00:00,101683.0,102176.0,101612.0,101894.0,56.64550408
2025-11-05 09:15:00,101868.0,102051.0,101602.0,101893.0,6.550646120000001
2025-11-05 09:30:00,101892.0,101989.0,101744.0,101929.0,6.09904383
2025-11-05 09:45:00,101912.0,102008.0,101746.0,101985.0,13.21624988
2025-11-05 10:00:00,101985.0,101985.0,101704.0,101751.0,9.05415881
2025-11-05 10:15:00,101751.0,101852.0,101620.0,101793.0,8.420726369999999
2025-11-05 10:30:00,101788.0,101837.0,101589.0,101687.0,5.54095074
2025-11-05 10:45:00,101686.0,101687.0,101334.0,101391.0,50.282013479999996
2025-11-05 11:00:00,101396.0,101690.0,101377.0,101593.0,7.7999591299999995
2025-11-05 11:15:00,101565.0,101755.0,101466.0,101595.0,7.592916349999999
2025-11-05 11:30:00,101596.0,101838.0,101575.0,101740.0,4.08863725
2025-11-05 11:45:00,101740.0,102078.0,101738.0,102077.0,41.69984187
2025-11-05 12:00:00,102069.0,102078.0,101908.0,102017.0,15.49726859
2025-11-05 12:15:00,102016.0,102741.0,102012.0,102513.0,58.62523528
2025-11-05 12:30:00,102511.0,102722.0,102317.0,102706.0,17.93709226
2025-11-05 12:45:00,102715.0,102716.0,102483.0,102675.0,17.373031609999998
2025-11-05 13:00:00,102659.0,102766.0,102490.0,102500.0,26.55930403
2025-11-05 13:15:00,102486.0,102591.0,102295.0,102526.0,11.30861079
2025-11-05 13:30:00,102526.0,102941.0,102375.0,102824.0,24.66086095
2025-11-05 13:45:00,102825.0,103236.0,102771.0,102980.0,43.41704269
2025-11-05 14:00:00,102980.0,103018.0,102631.0,102643.0,21.7142956
2025-11-05 14:15:00,102631.0,102772.0,102532.0,102679.0,39.8319032
2025-11-05 14:30:00,102659.0,103323.0,102201.0,102956.0,115.04031305
2025-11-05 14:45:00,102956.0,103433.0,102841.0,103189.0,66.83096055
2025-11-05 15:00:00,103189.0,103420.0,102828.0,102999.0,73.47295272
2025-11-05 15:15:00,102999.0,103458.0,102925.0,103357.0,29.30937652
2025-11-05 15:30:00,103354.0,103782.0,103246.0,103539.0,53.46521878
2025-11-05 15:45:00,103539.0,103775.0,103503.0,103707.0,34.627075039999994
2025-11-05 16:00:00,103713.0,103820.0,103270.0,103273.0,28.11352032
2025-11-05 16:15:00,103306.0,103522.0,103075.0,103494.0,53.643481980000004
2025-11-05 16:30:00,103494.0,103769.0,103479.0,103576.0,43.753887029999994
2025-11-05 16:45:00,103580.0,104025.0,103580.0,103902.0,45.39884579
2025-11-05 17:00:00,103902.0,103913.0,103369.0,103442.0,47.30221608
2025-11-05 17:15:00,103464.0,103991.0,103429.0,103898.0,41.16335341
2025-11-05 17:30:00,103896.0,103980.0,103741.0,103909.0,24.78848256
2025-11-05 17:45:00,103895.0,103935.0,103498.0,103904.0,19.094846439999998
2025-11-05 18:00:00,103902.0,103976.0,103757.0,103930.0,38.28844307
2025-11-05 18:15:00,103930.0,104119.0,103910.0,104109.0,22.72276407
2025-11-05 18:30:00,104113.0,104283.0,104021.0,104198.0,23.66021383
2025-11-05 18:45:00,104198.0,104412.0,104113.0,104359.0,32.2913151
2025-11-05 19:00:00,104358.0,104358.0,104075.0,104141.0,15.8856833
2025-11-05 19:15:00,104185.0,104507.0,104174.0,104234.0,21.37197341
2025-11-05 19:30:00,104211.0,104447.0,104199.0,104307.0,26.70159519
2025-11-05 19:45:00,104307.0,104316.0,103986.0,104033.0,13.94376702
2025-11-05 20:00:00,104009.0,104532.0,103941.0,104519.0,37.810596499999996
2025-11-05 20:15:00,104518.0,104525.0,104008.0,104008.0,37.65327549
2025-11-05 20:30:00,104008.0,104008.0,103725.0,103890.0,34.08549396
2025-11-05 20:45:00,103890.0,103971.0,103670.0,103850.0,53.08025006
2025-11-05 21:00:00,103824.0,103824.0,103610.0,103635.0,43.56350286
2025-11-05 21:15:00,103631.0,103809.0,103509.0,103577.0,34.21604834
2025-11-05 21:30:00,103576.0,103727.0,103559.0,103622.0,7.76701798
2025-11-05 21:45:00,103611.0,103752.0,103572.0,103662.0,7.020250669999999
2025-11-05 22:00:00,103643.0,103643.0,103299.0,103299.0,17.63979866
2025-11-05 22:15:00,103299.0,103457.0,103296.0,103349.0,10.63937797
2025-11-05 22:30:00,103347.0,103650.0,103306.0,103558.0,5.54343056
2025-11-05 22:45:00,103614.0,103778.0,103505.0,103721.0,10.95510227
2025-11-05 23:00:00,103744.0,103848.0,103654.0,103772.0,6.28488133
2025-11-05 23:15:00,103778.0,103944.0,103778.0,103944.0,38.96750395
2025-11-05 23:30:00,103942.0,104069.0,103850.0,104069.0,9.86262687
2025-11-05 23:45:00,104069.0,104069.0,103851.0,103865.0,13.89810639
2025-11-06 00:00:00,103865.0,103883.0,103440.0,103750.0,8.57204252
2025-11-06 00:15:00,103730.0,103762.0,103323.0,103426.0,33.999184500000005
2025-11-06 00:30:00,103411.0,103503.0,103333.0,103394.0,6.747589479999999
2025-11-06 00:45:00,103413.0,103676.0,103408.0,103662.0,5.36285596
2025-11-06 01:00:00,103651.0,103651.0,103108.0,103197.0,19.44384795
2025-11-06 01:15:00,103197.0,103250.0,102717.0,102827.0,25.852832149999998
2025-11-06 01:30:00,102804.0,103409.0,102804.0,103311.0,15.923694900000001
2025-11-06 01:45:00,103321.0,103509.0,103321.0,103356.0,33.93105703
2025-11-06 02:00:00,103350.0,103410.0,102904.0,102944.0,8.3100554
2025-11-06 02:15:00,102932.0,103125.0,102864.0,102910.0,31.02251114
2025-11-06 02:30:00,102903.0,103435.0,102869.0,103305.0,6.98694804
2025-11-06 02:45:00,103317.0,103546.0,103314.0,103317.0,35.18059088
2025-11-06 03:00:00,103310.0,103546.0,103310.0,103539.0,25.05680068
2025-11-06 03:15:00,103538.0,103914.0,103538.0,103588.0,25.93374814
2025-11-06 03:30:00,103612.0,103767.0,103594.0,103650.0,15.88059165
2025-11-06 03:45:00,103643.0,103714.0,103600.0,103625.0,8.06400867
2025-11-06 04:00:00,103629.0,103823.0,103567.0,103793.0,9.02050353
2025-11-06 04:15:00,103798.0,103812.0,103724.0,103758.0,2.71806077
2025-11-06 04:30:00,103723.0,103866.0,103682.0,103862.0,1.2089427400000001
2025-11-06 04:45:00,103854.0,104187.0,103854.0,104031.0,25.442566590000002
2025-11-06 05:00:00,104031.0,104031.0,103410.0,103485.0,10.486287950000001
2025-11-06 05:15:00,103491.0,103662.0,103397.0,103505.0,5.3814195300000005
2025-11-06 05:30:00,103503.0,103522.0,103078.0,103253.0,51.62583174
2025-11-06 05:45:00,103275.0,103316.0,103090.0,103121.0,5.03686747
2025-11-06 06:00:00,103134.0,103269.0,103013.0,103256.0,14.69945354
2025-11-06 06:15:00,103269.0,103512.0,103269.0,103503.0,4.885335120000001
2025-11-06 06:30:00,103503.0,103591.0,103240.0,103336.0,22.34656302
2025-11-06 06:45:00,103356.0,103441.0,103302.0,103314.0,2.76821944
2025-11-06 07:00:00,103269.0,103519.0,103200.0,103288.0,4.95100132
2025-11-06 07:15:00,103284.0,103546.0,102914.0,103424.0,13.55619203
2025-11-06 07:30:00,103419.0,103475.0,103011.0,103173.0,10.011223150000001
2025-11-06 07:45:00,103168.0,103258.0,102938.0,103181.0,10.89949309
2025-11-06 08:00:00,103162.0,103262.0,102972.0,103262.0,40.46793294
2025-11-06 08:15:00,103287.0,103429.0,103263.0,103330.0,14.637195010000001
2025-11-06 08:30:00,103333.0,103373.0,103172.0,103177.0,12.26228754
2025-11-06 08:45:00,103174.0,103279.0,103081.0,103185.0,5.83094563
2025-11-06 09:00:00,103185.0,103248.0,102853.0,103105.0,24.3075512
2025-11-06 09:15:00,103109.0,103146.0,102949.0,102949.0,3.05234743
2025-11-06 09:30:00,102950.0,103080.0,102922.0,102969.0,4.6796519199999995
2025-11-06 09:45:00,102969.0,103062.0,102816.0,102816.0,5.13402132
2025-11-06 10:00:00,102804.0,102933.0,102638.0,102848.0,17.38116086
2025-11-06 10:15:00,102848.0,103078.0,102838.0,103010.0,17.13124774
2025-11-06 10:30:00,103010.0,103261.0,103008.0,103087.0,32.12715208
2025-11-06 10:45:00,103087.0,103197.0,102999.0,103102.0,12.60529739
2025-11-06 11:00:00,103102.0,103102.0,102730.0,102854.0,40.62073962
2025-11-06 11:15:00,102853.0,103158.0,102804.0,103132.0,21.41783755
2025-11-06 11:30:00,103132.0,103273.0,103063.0,103172.0,29.60207768
2025-11-06 11:45:00,103154.0,103251.0,103119.0,103205.0,5.09520564
2025-11-06 12:00:00,103206.0,103298.0,102962.0,102995.0,10.83792517
2025-11-06 12:15:00,102990.0,102996.0,102767.0,102781.0,34.13010573
2025-11-06 12:30:00,102773.0,102960.0,102417.0,102425.0,35.83845086
2025-11-06 12:45:00,102419.0,102615.0,102359.0,102523.0,21.619864510000003
2025-11-06 13:00:00,102523.0,102890.0,102523.0,102862.0,28.88639818
2025-11-06 13:15:00,102861.0,103558.0,102828.0,103450.0,41.69615239
2025-11-06 13:30:00,103428.0,103515.0,103113.0,103237.0,24.01337549
2025-11-06 13:45:00,103237.0,103461.0,103237.0,103267.0,6.14494649
2025-11-06 14:00:00,103268.0,103530.0,102680.0,102987.0,34.12161039
2025-11-06 14:15:00,102976.0,103079.0,102718.0,102843.0,14.27417112
2025-11-06 14:30:00,102859.0,102859.0,102177.0,102468.0,88.77160229
2025-11-06 14:45:00,102465.0,102840.0,102005.0,102064.0,108.28141038
2025-11-06 15:00:00,102064.0,102408.0,101858.0,102190.0,77.80001934
2025-11-06 15:15:00,102189.0,102880.0,102074.0,102392.0,41.5665894
2025-11-06 15:30:00,102392.0,102431.0,101718.0,101750.0,96.55787706
2025-11-06 15:45:00,101752.0,102086.0,101578.0,101965.0,45.89024412
2025-11-06 16:00:00,101981.0,102286.0,101736.0,101736.0,86.05713806
2025-11-06 16:15:00,101737.0,101843.0,101470.0,101741.0,37.4468853
2025-11-06 16:30:00,101732.0,101732.0,100246.0,100525.0,107.31178166
2025-11-06 16:45:00,100524.0,101114.0,100276.0,100794.0,54.16214142
2025-11-06 17:00:00,100806.0,101410.0,100707.0,100893.0,34.5468222
2025-11-06 17:15:00,100893.0,101429.0,100801.0,101379.0,26.16803938
2025-11-06 17:30:00,101378.0,101495.0,101142.0,101288.0,71.11372837
